split_type,heldout_field,heldout_value,model,context_id,tau_ai_us,target_load_A,target_label,objective,objective_alpha_settle,oracle_policy,oracle_selected_ref_slew_us,oracle_score,pred_policy,pred_selected_ref_slew_us,pred_score,regret,policy_correct,slew_abs_error_us
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle010,30.0,10.2768997761406,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle010,30.0,10.2768997761406,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle010,30.0,10.2768997761406,0.0,1,0.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,oracle_base_table,80.0,12.2313406073792,1.9544408312386015,0,50.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle005,50.0,11.0608586316098,0.7839588554692014,0,20.0
leave_one_target,target_load_A,10.0,fixed_40us,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,fixed_40us_precommitted,40.0,9.38514006278445,0.8706914284679499,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,fixed_80us_precommitted,80.0,8.82504576097426,0.3105971266577612,0,30.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,oracle_base_table,80.0,8.75328885093995,0.23884021662344956,0,30.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,oracle_base_table,80.0,8.75328885093995,0.23884021662344956,0,30.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,oracle_base_table,80.0,8.75328885093995,0.23884021662344956,0,30.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,oracle_base_table,80.0,8.75328885093995,0.23884021662344956,0,30.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,table_settle005,50.0,8.5144486343165,0.0,1,0.0
leave_one_target,target_load_A,10.0,fixed_40us,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,fixed_40us_precommitted,40.0,10.2618400627845,0.829498231195231,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,fixed_80us_precommitted,80.0,10.5393457609743,1.10700392938503,0,50.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle005,50.0,9.6825486343165,0.25020680272723084,0,20.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle005,50.0,9.6825486343165,0.25020680272723084,0,20.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,oracle_base_table,80.0,10.52458885094,1.0922470193507312,0,50.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,oracle_base_table,80.0,10.52458885094,1.0922470193507312,0,50.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle005,50.0,9.6825486343165,0.25020680272723084,0,20.0
leave_one_target,target_load_A,10.0,fixed_40us,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,fixed_40us_precommitted,40.0,11.1385400627845,1.2229982311952199,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,fixed_80us_precommitted,80.0,12.2536457609743,2.338103929385019,0,50.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle010,30.0,9.91554183158928,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle010,30.0,9.91554183158928,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle010,30.0,9.91554183158928,0.0,1,0.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,oracle_base_table,80.0,12.29588885094,2.3803470193507206,0,50.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle005,50.0,10.8506486343165,0.9351068027272191,0,20.0
leave_one_target,target_load_A,10.0,fixed_40us,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,fixed_40us_precommitted,40.0,9.38514006278445,1.2048384949025888,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,fixed_80us_precommitted,80.0,8.82504576097426,0.6447441930924,0,30.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,oracle_base_table,80.0,9.2061887242884,1.0258871564065402,0,30.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,oracle_base_table,80.0,9.2061887242884,1.0258871564065402,0,30.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,oracle_base_table,80.0,9.2061887242884,1.0258871564065402,0,30.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,oracle_base_table,80.0,9.2061887242884,1.0258871564065402,0,30.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,table_settle005,50.0,8.18030156788186,0.0,1,0.0
leave_one_target,target_load_A,10.0,fixed_40us,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,fixed_40us_precommitted,40.0,10.2618400627845,0.8842384949026414,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,fixed_80us_precommitted,80.0,10.5393457609743,1.1617441930924404,0,30.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle005,50.0,9.37760156788186,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle005,50.0,9.37760156788186,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle005,50.0,9.37760156788186,0.0,1,0.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,oracle_base_table,80.0,11.0342887242884,1.6566871564065409,0,30.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle005,50.0,9.37760156788186,0.0,1,0.0
leave_one_target,target_load_A,10.0,fixed_40us,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,fixed_40us_precommitted,40.0,11.1385400627845,0.9738663776430005,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,fixed_80us_precommitted,80.0,12.2536457609743,2.0889720758327996,0,50.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle010,30.0,10.1646736851415,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle010,30.0,10.1646736851415,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle005,50.0,10.5749015678819,0.4102278827404007,0,20.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,oracle_base_table,80.0,12.8623887242884,2.6977150391468996,0,50.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle005,50.0,10.5749015678819,0.4102278827404007,0,20.0
leave_one_target,target_load_A,10.0,fixed_40us,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,fixed_40us_precommitted,40.0,9.38514006278445,0.8096483577260596,0,40.0
leave_one_target,target_load_A,10.0,fixed_80us,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,fixed_80us_precommitted,80.0,8.82504576097426,0.24955405591587088,0,0.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,oracle_base_table,80.0,8.57549170505839,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,oracle_base_table,80.0,8.57549170505839,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,table_settle005,50.0,8.64924554432655,0.0737538392681607,0,30.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,oracle_base_table,80.0,8.57549170505839,0.0,1,0.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,table_settle005,50.0,8.64924554432655,0.0737538392681607,0,30.0
leave_one_target,target_load_A,10.0,fixed_40us,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,fixed_40us_precommitted,40.0,10.2618400627845,0.6501992348168706,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,fixed_80us_precommitted,80.0,10.5393457609743,0.9277049330066696,0,50.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,oracle_base_table,80.0,10.4934917050584,0.8818508770907698,0,50.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_target,target_load_A,10.0,fixed_40us,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,fixed_40us_precommitted,40.0,11.1385400627845,0.6186992348168996,0,10.0
leave_one_target,target_load_A,10.0,fixed_80us,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,fixed_80us_precommitted,80.0,12.2536457609743,1.7338049330066987,0,50.0
leave_one_target,target_load_A,10.0,zero_delay_objective_table,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle010,30.0,10.5198408279676,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_mean_table,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle010,30.0,10.5198408279676,0.0,1,0.0
leave_one_target,target_load_A,10.0,trained_objective_nearest_tau_table,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle005,50.0,11.2736455443266,0.7538047163589994,0,20.0
leave_one_target,target_load_A,10.0,knn_score_supervisor,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,oracle_base_table,80.0,12.4114917050584,1.8916508770908003,0,50.0
leave_one_target,target_load_A,10.0,ridge_score_supervisor,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle005,50.0,11.2736455443266,0.7538047163589994,0,20.0
leave_one_target,target_load_A,20.0,fixed_40us,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,fixed_40us_precommitted,40.0,2.49991606393003,0.45827934082657995,0,40.0
leave_one_target,target_load_A,20.0,fixed_80us,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,fixed_80us_precommitted,80.0,2.27271123170482,0.2310745086013699,0,0.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,oracle_base_table,80.0,2.04163672310345,0.0,1,0.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,table_settle005,30.0,2.73784769188034,0.69621096877689,0,50.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,oracle_base_table,80.0,2.04163672310345,0.0,1,0.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,table_settle010,30.0,2.73784769188034,0.69621096877689,0,50.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,table_settle005,30.0,2.73784769188034,0.69621096877689,0,50.0
leave_one_target,target_load_A,20.0,fixed_40us,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_40us_precommitted,40.0,2.54681606393003,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_80us,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_80us_precommitted,80.0,2.99321123170482,0.44639516777478994,0,40.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle010,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle010,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_target,target_load_A,20.0,fixed_40us,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_40us_precommitted,40.0,2.59371606393003,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_80us,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_80us_precommitted,80.0,3.71371123170482,1.1199951677747904,0,40.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle005,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_target,target_load_A,20.0,fixed_40us,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,fixed_40us_precommitted,40.0,2.49991606393003,0.22720483222521004,0,40.0
leave_one_target,target_load_A,20.0,fixed_80us,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,fixed_80us_precommitted,80.0,2.27271123170482,0.0,1,0.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,oracle_base_table,80.0,2.61090171800424,0.3381904862994203,0,0.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,table_settle005,30.0,4.51251532061638,2.2398040889115602,0,50.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,table_settle005,30.0,4.51251532061638,2.2398040889115602,0,50.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,table_settle010,30.0,4.51251532061638,2.2398040889115602,0,50.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,oracle_base_table,80.0,2.61090171800424,0.3381904862994203,0,0.0
leave_one_target,target_load_A,20.0,fixed_40us,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_40us_precommitted,40.0,2.54681606393003,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_80us,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_80us_precommitted,80.0,2.99321123170482,0.44639516777478994,0,40.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle010,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle010,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,fixed_40us,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_40us_precommitted,40.0,2.59371606393003,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_80us,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_80us_precommitted,80.0,3.71371123170482,1.1199951677747904,0,40.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle005,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_target,target_load_A,20.0,fixed_40us,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,fixed_40us_precommitted,40.0,2.49991606393003,0.51131956420964,0,40.0
leave_one_target,target_load_A,20.0,fixed_80us,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,fixed_80us_precommitted,80.0,2.27271123170482,0.28411473198442994,0,0.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,oracle_base_table,80.0,1.98859649972039,0.0,1,0.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,table_settle005,30.0,2.04566629605036,0.05706979632997,0,50.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,table_settle005,30.0,2.04566629605036,0.05706979632997,0,50.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,table_settle005,30.0,2.04566629605036,0.05706979632997,0,50.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,oracle_base_table,80.0,1.98859649972039,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_40us,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,fixed_40us_precommitted,40.0,2.54681606393003,0.45424976787967,0,10.0
leave_one_target,target_load_A,20.0,fixed_80us,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,fixed_80us_precommitted,80.0,2.99321123170482,0.9006449356544599,0,50.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle005,30.0,2.09256629605036,0.0,1,0.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle005,30.0,2.09256629605036,0.0,1,0.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle005,30.0,2.09256629605036,0.0,1,0.0
